,전용면적(㎡),계약년월,거래금액(만원),층,건축년도,주소,위도,경도,top10,Name,거리
16690,59.98,2024,"104,000",3,2021,서울특별시 영등포구 신길동 4964,37.5030677,126.9077516,1,0,0.339469323852153
16691,59.98,2024,"116,000",16,2020,서울특별시 영등포구 신길동 4958,37.502904,126.9174414,1,0,0.46245086444338396
16692,59.97,2024,"102,000",12,2019,서울특별시 영등포구 신길동 4955,37.5041268,126.9046517,1,0,0.5964133344455798
16693,84.98,2024,"140,500",14,2021,서울특별시 영등포구 신길동 4964,37.5030677,126.9077516,1,0,0.339469323852153
16694,59.98,2024,"120,000",4,2021,서울특별시 영등포구 신길동 4964,37.5030677,126.9077516,1,0,0.339469323852153
16695,84.98,2024,"131,000",20,2021,서울특별시 영등포구 신길동 4964,37.5030677,126.9077516,1,0,0.339469323852153
16696,59.98,2024,"110,000",5,2020,서울특별시 영등포구 신길동 4958,37.502904,126.9174414,1,0,0.46245086444338396
16697,84.97,2024,"144,000",26,2017,서울특별시 영등포구 신길동 4950,37.5009072,126.913563,1,0,0.3731050475144056
16698,120.6939,2024,"130,000",16,2008,서울특별시 영등포구 신길동 4937,37.502963,126.9096079,0,0,0.2956186194562071
16699,59.4,2024,"58,000",15,2000,서울특별시 영등포구 신길동 4935,37.5083651,126.915027,0,0,1.0240259060026244
16700,84.98,2024,"128,500",7,2021,서울특별시 영등포구 신길동 4964,37.5030677,126.9077516,1,0,0.339469323852153
16701,59.91,2024,"114,500",22,2020,서울특별시 영등포구 신길동 4969,37.5041295,126.9119335,1,0,0.4799227119008069
16702,59.87,2024,"111,500",19,2020,서울특별시 영등포구 신길동 4969,37.5041295,126.9119335,1,0,0.4799227119008069
16703,84.93,2024,"141,000",26,2017,서울특별시 영등포구 신길동 4950,37.5009072,126.913563,1,0,0.3731050475144056
16704,59.95,2024,"114,000",6,2017,서울특별시 영등포구 신길동 4950,37.5009072,126.913563,1,0,0.3731050475144056
16705,84.79,2024,"95,500",6,2005,서울특별시 영등포구 신길동 4780,37.4949595,126.9101286,0,1,0.5983439034675495
16706,59.53,2024,"85,000",5,1997,서울특별시 영등포구 신길동 897-1,37.50815370000001,126.9193316,0,1,0.9608970001289958
16707,84.86,2024,"151,000",24,2020,서울특별시 영등포구 신길동 4969,37.5041295,126.9119335,1,0,0.4799227119008069
16708,84.79,2024,"91,500",1,2005,서울특별시 영등포구 신길동 4780,37.4949595,126.9101286,0,1,0.5983439034675495
16709,84.99,2024,"137,000",10,2022,서울특별시 영등포구 신길동 4967,37.5060633,126.9136167,1,0,0.7400115861164501
16710,59.91,2024,"109,000",3,2020,서울특별시 영등포구 신길동 4969,37.5041295,126.9119335,1,0,0.4799227119008069
16711,84.98,2024,"138,000",12,2021,서울특별시 영등포구 신길동 4964,37.5030677,126.9077516,1,0,0.339469323852153
16712,59.98,2024,"123,000",24,2020,서울특별시 영등포구 신길동 4958,37.502904,126.9174414,1,0,0.46245086444338396
16713,59.95,2024,"113,700",9,2017,서울특별시 영등포구 신길동 4950,37.5009072,126.913563,1,0,0.3731050475144056
16714,59.95,2024,"112,700",4,2017,서울특별시 영등포구 신길동 4950,37.5009072,126.913563,1,0,0.3731050475144056
16715,59.99,2024,"105,000",6,2015,서울특별시 영등포구 신길동 4945,37.50492,126.9081665,1,0,0.5241065009466682
16716,59.33,2024,"70,500",5,2001,서울특별시 영등포구 신길동 4934,37.5053657,126.9153483,1,1,0.7689707757771321
16717,49.7,2024,"87,000",24,2020,서울특별시 영등포구 신길동 4969,37.5041295,126.9119335,1,0,0.4799227119008069
16718,59.99,2024,"106,000",14,2015,서울특별시 영등포구 신길동 4945,37.50492,126.9081665,1,0,0.5241065009466682
16719,84.91,2024,"88,000",16,2001,서울특별시 영등포구 신길동 4934,37.5053657,126.9153483,1,1,0.7689707757771321
16720,84.98,2024,"134,000",3,2020,서울특별시 영등포구 신길동 4958,37.502904,126.9174414,1,0,0.46245086444338396
16721,84.84,2024,"95,000",7,1997,서울특별시 영등포구 신길동 897-1,37.50815370000001,126.9193316,0,1,0.9608970001289958
16722,84.91,2024,"89,000",9,2001,서울특별시 영등포구 신길동 4934,37.5053657,126.9153483,1,1,0.7689707757771321
16723,84.98,2024,"112,000",1,2019,서울특별시 영등포구 신길동 4955,37.5041268,126.9046517,1,0,0.5964133344455798
16724,59.8635,2024,"101,000",9,2022,서울특별시 영등포구 신길동 4974,37.5060633,126.9136167,1,0,0.7400115861164501
16725,59.91,2024,"120,000",24,2020,서울특별시 영등포구 신길동 4969,37.5041295,126.9119335,1,0,0.4799227119008069
16726,84.98,2024,"134,000",16,2020,서울특별시 영등포구 신길동 4958,37.502904,126.9174414,1,0,0.46245086444338396
16727,84.98,2024,"119,000",18,2015,서울특별시 영등포구 신길동 4945,37.50492,126.9081665,1,0,0.5241065009466682
16728,84.99,2024,"137,000",17,2022,서울특별시 영등포구 신길동 4967,37.5060633,126.9136167,1,0,0.7400115861164501
16729,84.86,2024,"139,500",8,2020,서울특별시 영등포구 신길동 4969,37.5041295,126.9119335,1,0,0.4799227119008069
16730,59.98,2024,"118,600",24,2020,서울특별시 영등포구 신길동 4958,37.502904,126.9174414,1,0,0.46245086444338396
16731,84.98,2024,"138,500",4,2020,서울특별시 영등포구 신길동 4958,37.502904,126.9174414,1,0,0.46245086444338396
16732,84.93,2024,"143,000",5,2017,서울특별시 영등포구 신길동 4950,37.5009072,126.913563,1,0,0.3731050475144056
16733,58.58,2024,"84,700",3,1975,서울특별시 영등포구 신길동 3002,37.5022738,126.9123708,0,0,0.3410757433259992
16734,84.98,2024,"138,500",8,2020,서울특별시 영등포구 신길동 4958,37.502904,126.9174414,1,0,0.46245086444338396
16735,84.98,2024,"126,300",18,2015,서울특별시 영등포구 신길동 4945,37.50492,126.9081665,1,0,0.5241065009466682
16736,84.98,2024,"127,500",18,2015,서울특별시 영등포구 신길동 4945,37.50492,126.9081665,1,0,0.5241065009466682
16737,59.98,2024,"114,700",18,2021,서울특별시 영등포구 신길동 4964,37.5030677,126.9077516,1,0,0.339469323852153
16738,84.98,2024,"139,000",20,2020,서울특별시 영등포구 신길동 4958,37.502904,126.9174414,1,0,0.46245086444338396
16739,59.97,2024,"107,000",8,2019,서울특별시 영등포구 신길동 4955,37.5041268,126.9046517,1,0,0.5964133344455798
16740,59.87,2024,"79,000",6,1997,서울특별시 영등포구 신길동 769-1,37.5046758,126.9193266,0,0,0.5784540354692039
16741,84.47,2024,"98,500",8,1986,서울특별시 영등포구 신길동 4518,37.4982607,126.9125529,0,1,0.3594497032517265
16742,59.98,2024,"115,800",16,2021,서울특별시 영등포구 신길동 4964,37.5030677,126.9077516,1,0,0.339469323852153
16743,59.98,2024,"116,000",18,2021,서울특별시 영등포구 신길동 4964,37.5030677,126.9077516,1,0,0.339469323852153
16744,64.4,2024,"83,000",7,1986,서울특별시 영등포구 신길동 4518,37.4982607,126.9125529,0,1,0.3594497032517265
16745,84.98,2024,"138,000",8,2021,서울특별시 영등포구 신길동 4964,37.5030677,126.9077516,1,0,0.339469323852153
16746,84.98,2024,"142,500",23,2020,서울특별시 영등포구 신길동 4958,37.502904,126.9174414,1,0,0.46245086444338396
16747,84.95,2024,"65,000",5,1991,서울특별시 영등포구 신길동 102-8,37.5138702,126.9175951,0,1,0.506594747240372
16748,84.79,2024,"94,000",13,2005,서울특별시 영등포구 신길동 4780,37.4949595,126.9101286,0,1,0.5983439034675495
16749,84.98,2024,"127,200",19,2015,서울특별시 영등포구 신길동 4945,37.50492,126.9081665,1,0,0.5241065009466682
16750,59.91,2024,"107,500",3,2020,서울특별시 영등포구 신길동 4969,37.5041295,126.9119335,1,0,0.4799227119008069
16751,84.98,2024,"140,000",5,2021,서울특별시 영등포구 신길동 4964,37.5030677,126.9077516,1,0,0.339469323852153
16752,59.98,2024,"116,500",15,2020,서울특별시 영등포구 신길동 4958,37.502904,126.9174414,1,0,0.46245086444338396
16753,84.99,2024,"122,000",27,2019,서울특별시 영등포구 신길동 4955,37.5041268,126.9046517,1,0,0.5964133344455798
16754,84.96,2024,"88,750",7,2005,서울특별시 영등포구 신길동 4497,37.4972623,126.914426,0,1,0.5579466621610033
16755,59.53,2024,"82,000",16,1997,서울특별시 영등포구 신길동 897-1,37.50815370000001,126.9193316,0,1,0.9608970001289958
16756,117.59,2024,"175,000",6,2020,서울특별시 영등포구 신길동 4958,37.502904,126.9174414,1,0,0.46245086444338396
16757,84.95,2024,"141,000",11,2017,서울특별시 영등포구 신길동 4950,37.5009072,126.913563,1,0,0.3731050475144056
16758,120.6939,2024,"126,000",14,2008,서울특별시 영등포구 신길동 4937,37.502963,126.9096079,0,0,0.2956186194562071
16759,95.64,2024,"94,000",6,1985,서울특별시 영등포구 신길동 364,37.5057433,126.9012888,0,0,0.936581579121769
16760,84.9626,2024,"120,000",27,2022,서울특별시 영등포구 신길동 4974,37.5060633,126.9136167,1,0,0.7400115861164501
16761,59.87,2024,"113,800",19,2020,서울특별시 영등포구 신길동 4969,37.5041295,126.9119335,1,0,0.4799227119008069
16762,59.98,2024,"114,250",22,2021,서울특별시 영등포구 신길동 4964,37.5030677,126.9077516,1,0,0.339469323852153
16763,84.97,2024,"133,000",2,2017,서울특별시 영등포구 신길동 4950,37.5009072,126.913563,1,0,0.3731050475144056
16764,84.98,2024,"138,800",23,2020,서울특별시 영등포구 신길동 4958,37.502904,126.9174414,1,0,0.46245086444338396
16765,84.98,2024,"139,500",21,2020,서울특별시 영등포구 신길동 4958,37.502904,126.9174414,1,0,0.46245086444338396
16766,84.98,2024,"129,500",20,2015,서울특별시 영등포구 신길동 4945,37.50492,126.9081665,1,0,0.5241065009466682
16767,84.98,2024,"129,500",20,2015,서울특별시 영등포구 신길동 4945,37.50492,126.9081665,1,0,0.5241065009466682
16768,59.87,2024,"112,000",17,2020,서울특별시 영등포구 신길동 4969,37.5041295,126.9119335,1,0,0.4799227119008069
16769,59.98,2024,"112,000",5,2021,서울특별시 영등포구 신길동 4964,37.5030677,126.9077516,1,0,0.339469323852153
16770,42.68,2024,"79,000",24,2020,서울특별시 영등포구 신길동 4969,37.5041295,126.9119335,1,0,0.4799227119008069
16771,59.98,2024,"117,000",28,2020,서울특별시 영등포구 신길동 4958,37.502904,126.9174414,1,0,0.46245086444338396
16772,84.98,2024,"136,500",9,2020,서울특별시 영등포구 신길동 4958,37.502904,126.9174414,1,0,0.46245086444338396
16773,59.95,2024,"108,000",3,2017,서울특별시 영등포구 신길동 4950,37.5009072,126.913563,1,0,0.3731050475144056
16774,84.98,2024,"114,000",7,2015,서울특별시 영등포구 신길동 4945,37.50492,126.9081665,1,0,0.5241065009466682
16775,114.87,2024,"94,000",15,2001,서울특별시 영등포구 신길동 4934,37.5053657,126.9153483,1,1,0.7689707757771321
16776,59.98,2024,"117,000",24,2021,서울특별시 영등포구 신길동 4964,37.5030677,126.9077516,1,0,0.339469323852153
16777,49.97,2024,"86,000",9,2017,서울특별시 영등포구 신길동 4950,37.5009072,126.913563,1,0,0.3731050475144056
16778,59.98,2024,"117,000",20,2021,서울특별시 영등포구 신길동 4964,37.5030677,126.9077516,1,0,0.339469323852153
16779,84.98,2024,"122,000",4,2019,서울특별시 영등포구 신길동 4955,37.5041268,126.9046517,1,0,0.5964133344455798
16780,84.47,2024,"102,000",9,1986,서울특별시 영등포구 신길동 4518,37.4982607,126.9125529,0,1,0.3594497032517265
16781,59.91,2024,"119,000",17,2020,서울특별시 영등포구 신길동 4969,37.5041295,126.9119335,1,0,0.4799227119008069
16782,84.79,2024,"89,000",10,2005,서울특별시 영등포구 신길동 4780,37.4949595,126.9101286,0,1,0.5983439034675495
16783,75.36,2024,"90,000",4,1991,서울특별시 영등포구 신길동 102-8,37.5138702,126.9175951,0,1,0.506594747240372
16784,59.91,2024,"110,800",8,2020,서울특별시 영등포구 신길동 4969,37.5041295,126.9119335,1,0,0.4799227119008069
16785,84.99,2024,"135,000",12,2022,서울특별시 영등포구 신길동 4967,37.5060633,126.9136167,1,0,0.7400115861164501
16786,59.98,2024,"111,500",11,2021,서울특별시 영등포구 신길동 4964,37.5030677,126.9077516,1,0,0.339469323852153
16787,84.98,2024,"136,500",10,2020,서울특별시 영등포구 신길동 4958,37.502904,126.9174414,1,0,0.46245086444338396
16788,59.95,2024,"113,000",9,2017,서울특별시 영등포구 신길동 4950,37.5009072,126.913563,1,0,0.3731050475144056
16789,59.91,2024,"115,000",12,2020,서울특별시 영등포구 신길동 4969,37.5041295,126.9119335,1,0,0.4799227119008069
16790,84.98,2024,"143,000",23,2020,서울특별시 영등포구 신길동 4958,37.502904,126.9174414,1,0,0.46245086444338396
16791,41.58,2024,"55,000",4,1984,서울특별시 영등포구 신길동 4759,37.4963658,126.9111928,0,1,0.4661330259227472
16792,59.8635,2024,"103,000",7,2022,서울특별시 영등포구 신길동 4974,37.5060633,126.9136167,1,0,0.7400115861164501
16793,59.99,2024,"112,500",17,2022,서울특별시 영등포구 신길동 4967,37.5060633,126.9136167,1,0,0.7400115861164501
16794,59.97,2024,"102,000",17,2019,서울특별시 영등포구 신길동 4955,37.5041268,126.9046517,1,0,0.5964133344455798
16795,59.95,2024,"114,270",10,2017,서울특별시 영등포구 신길동 4950,37.5009072,126.913563,1,0,0.3731050475144056
16796,84.97,2024,"139,600",9,2017,서울특별시 영등포구 신길동 4950,37.5009072,126.913563,1,0,0.3731050475144056
16797,84.98,2024,"117,800",4,2015,서울특별시 영등포구 신길동 4945,37.50492,126.9081665,1,0,0.5241065009466682
16798,83.66,2024,"87,500",10,1989,서울특별시 영등포구 신길동 4656,37.4971493,126.9089241,0,1,0.35390985083017007
16799,84.98,2024,"128,000",12,2021,서울특별시 영등포구 신길동 4964,37.5030677,126.9077516,1,0,0.339469323852153
16800,84.93,2024,"135,000",12,2017,서울특별시 영등포구 신길동 4950,37.5009072,126.913563,1,0,0.3731050475144056
16801,84.98,2024,"125,000",13,2015,서울특별시 영등포구 신길동 4945,37.50492,126.9081665,1,0,0.5241065009466682
16802,59.33,2024,"73,000",3,2001,서울특별시 영등포구 신길동 4934,37.5053657,126.9153483,1,1,0.7689707757771321
16803,59.98,2024,"112,000",8,2021,서울특별시 영등포구 신길동 4964,37.5030677,126.9077516,1,0,0.339469323852153
16804,84.5802,2024,"105,000",13,2008,서울특별시 영등포구 신길동 4937,37.502963,126.9096079,0,0,0.2956186194562071
16805,39.85,2024,"79,500",9,2017,서울특별시 영등포구 신길동 4950,37.5009072,126.913563,1,0,0.3731050475144056
16806,84.95,2024,"94,000",11,2005,서울특별시 영등포구 신길동 4497,37.4972623,126.914426,0,1,0.5579466621610033
16807,66.82,2024,"79,500",3,1983,서울특별시 영등포구 신길동 4501,37.4973004,126.9122968,0,0,0.42095960659789167
16808,60.48,2024,"68,500",1,1984,서울특별시 영등포구 신길동 4759,37.4963658,126.9111928,0,1,0.4661330259227472
16809,34.92,2024,"39,500",7,1987,서울특별시 영등포구 신길동 2-3,37.5143202,126.9238582,0,0,0.9067403679943034
16810,84.97,2024,"144,500",10,2017,서울특별시 영등포구 신길동 4950,37.5009072,126.913563,1,0,0.3731050475144056
16811,42.12,2024,"49,000",6,1987,서울특별시 영등포구 신길동 2-3,37.5143202,126.9238582,0,0,0.9067403679943034
16812,84.98,2024,"117,000",15,2019,서울특별시 영등포구 신길동 4955,37.5041268,126.9046517,1,0,0.5964133344455798
16813,59.98,2024,"115,000",19,2020,서울특별시 영등포구 신길동 4958,37.502904,126.9174414,1,0,0.46245086444338396
16814,84.97,2024,"150,000",19,2017,서울특별시 영등포구 신길동 4950,37.5009072,126.913563,1,0,0.3731050475144056
16815,84.79,2024,"94,700",4,2005,서울특별시 영등포구 신길동 4780,37.4949595,126.9101286,0,1,0.5983439034675495
16816,53.24,2024,"67,500",14,1989,서울특별시 영등포구 신길동 4656,37.4971493,126.9089241,0,1,0.35390985083017007
16817,84.96,2024,"89,000",24,1999,서울특별시 영등포구 신길동 67-1,37.515694,126.9184898,0,1,0.416693210946153
16818,59.98,2024,"99,500",20,2019,서울특별시 영등포구 신길동 4955,37.5041268,126.9046517,1,0,0.5964133344455798
16819,59.78,2024,"85,000",11,2005,서울특별시 영등포구 신길동 4780,37.4949595,126.9101286,0,1,0.5983439034675495
16820,15.03,2024,"15,100",11,2019,서울특별시 영등포구 신길동 69-20,37.5136603,126.9220881,0,0,0.8061334984130855
16821,84.98,2024,"139,000",6,2020,서울특별시 영등포구 신길동 4958,37.502904,126.9174414,1,0,0.46245086444338396
16822,43.01,2024,"84,500",1,1977,서울특별시 영등포구 신길동 3002,37.5022738,126.9123708,0,0,0.3410757433259992
16823,49.64,2024,"72,700",11,1986,서울특별시 영등포구 신길동 365,37.5053273,126.9004169,0,1,0.9043873273034645
16824,84.98,2024,"129,000",12,2015,서울특별시 영등포구 신길동 4945,37.50492,126.9081665,1,0,0.5241065009466682
16825,84.98,2024,"133,000",16,2015,서울특별시 영등포구 신길동 4945,37.50492,126.9081665,1,0,0.5241065009466682
16826,59.98,2024,"112,000",3,2020,서울특별시 영등포구 신길동 4958,37.502904,126.9174414,1,0,0.46245086444338396
16827,84.98,2024,"124,000",7,2019,서울특별시 영등포구 신길동 4955,37.5041268,126.9046517,1,0,0.5964133344455798
16828,59.97,2024,"110,000",14,2019,서울특별시 영등포구 신길동 4955,37.5041268,126.9046517,1,0,0.5964133344455798
16829,59.98,2024,"121,000",8,2021,서울특별시 영등포구 신길동 4964,37.5030677,126.9077516,1,0,0.339469323852153
16830,59.99,2024,"105,000",2,2015,서울특별시 영등포구 신길동 4945,37.50492,126.9081665,1,0,0.5241065009466682
16831,59.87,2024,"120,000",23,2020,서울특별시 영등포구 신길동 4969,37.5041295,126.9119335,1,0,0.4799227119008069
16832,84.79,2024,"92,000",5,2005,서울특별시 영등포구 신길동 4780,37.4949595,126.9101286,0,1,0.5983439034675495
16833,59.8635,2024,"105,000",15,2022,서울특별시 영등포구 신길동 4974,37.5060633,126.9136167,1,0,0.7400115861164501
16834,59.98,2024,"114,250",5,2021,서울특별시 영등포구 신길동 4964,37.5030677,126.9077516,1,0,0.339469323852153
16835,84.5802,2024,"106,000",11,2008,서울특별시 영등포구 신길동 4937,37.502963,126.9096079,0,0,0.2956186194562071
16836,84.98,2024,"135,000",9,2021,서울특별시 영등포구 신길동 4964,37.5030677,126.9077516,1,0,0.339469323852153
16837,60.27,2024,"72,700",4,1985,서울특별시 영등포구 신길동 364,37.5057433,126.9012888,0,0,0.936581579121769
16838,42.68,2024,"79,700",25,2020,서울특별시 영등포구 신길동 4969,37.5041295,126.9119335,1,0,0.4799227119008069
16839,59.99,2024,"107,000",6,2015,서울특별시 영등포구 신길동 4945,37.50492,126.9081665,1,0,0.5241065009466682
16840,84.98,2024,"142,500",12,2020,서울특별시 영등포구 신길동 4958,37.502904,126.9174414,1,0,0.46245086444338396
16841,59.78,2024,"85,000",22,2005,서울특별시 영등포구 신길동 4780,37.4949595,126.9101286,0,1,0.5983439034675495
16842,59.91,2024,"120,000",18,2020,서울특별시 영등포구 신길동 4969,37.5041295,126.9119335,1,0,0.4799227119008069
16843,59.91,2024,"119,500",15,2020,서울특별시 영등포구 신길동 4969,37.5041295,126.9119335,1,0,0.4799227119008069
16844,59.87,2024,"116,700",13,2020,서울특별시 영등포구 신길동 4969,37.5041295,126.9119335,1,0,0.4799227119008069
16845,59.98,2024,"114,300",3,2020,서울특별시 영등포구 신길동 4958,37.502904,126.9174414,1,0,0.46245086444338396
16846,84.98,2024,"140,000",9,2020,서울특별시 영등포구 신길동 4958,37.502904,126.9174414,1,0,0.46245086444338396
16847,84.93,2024,"143,500",13,2017,서울특별시 영등포구 신길동 4950,37.5009072,126.913563,1,0,0.3731050475144056
16848,59.78,2024,"88,200",22,2005,서울특별시 영등포구 신길동 4780,37.4949595,126.9101286,0,1,0.5983439034675495
16849,84.79,2024,"99,500",9,2005,서울특별시 영등포구 신길동 4780,37.4949595,126.9101286,0,1,0.5983439034675495
16850,59.98,2024,"111,000",1,2020,서울특별시 영등포구 신길동 4958,37.502904,126.9174414,1,0,0.46245086444338396
16851,59.98,2024,"115,900",6,2020,서울특별시 영등포구 신길동 4958,37.502904,126.9174414,1,0,0.46245086444338396
16852,59.87,2024,"120,000",6,2020,서울특별시 영등포구 신길동 4969,37.5041295,126.9119335,1,0,0.4799227119008069
16853,59.98,2024,"118,300",6,2021,서울특별시 영등포구 신길동 4964,37.5030677,126.9077516,1,0,0.339469323852153
16854,59.78,2024,"87,200",7,2005,서울특별시 영등포구 신길동 4780,37.4949595,126.9101286,0,1,0.5983439034675495
16855,62.84,2024,"72,300",6,1983,서울특별시 영등포구 신길동 4501,37.4973004,126.9122968,0,0,0.42095960659789167
16856,84.84,2024,"97,000",9,1997,서울특별시 영등포구 신길동 897-1,37.50815370000001,126.9193316,0,1,0.9608970001289958
16857,84.79,2024,"98,200",4,2005,서울특별시 영등포구 신길동 4780,37.4949595,126.9101286,0,1,0.5983439034675495
16858,59.95,2024,"116,500",18,2017,서울특별시 영등포구 신길동 4950,37.5009072,126.913563,1,0,0.3731050475144056
16859,59.96,2024,"70,500",8,1999,서울특별시 영등포구 신길동 67-1,37.515694,126.9184898,0,1,0.416693210946153
16860,84.93,2024,"148,000",17,2017,서울특별시 영등포구 신길동 4950,37.5009072,126.913563,1,0,0.3731050475144056
16861,84.79,2024,"94,500",9,2005,서울특별시 영등포구 신길동 4780,37.4949595,126.9101286,0,1,0.5983439034675495
16862,59.95,2024,"115,800",27,2022,서울특별시 영등포구 신길동 4967,37.5060633,126.9136167,1,0,0.7400115861164501
16863,59.91,2024,"118,000",29,2020,서울특별시 영등포구 신길동 4969,37.5041295,126.9119335,1,0,0.4799227119008069
16864,60.48,2024,"71,000",9,1984,서울특별시 영등포구 신길동 4759,37.4963658,126.9111928,0,1,0.4661330259227472
16865,59.97,2024,"110,000",18,2019,서울특별시 영등포구 신길동 4955,37.5041268,126.9046517,1,0,0.5964133344455798
16866,84.98,2024,"143,000",19,2021,서울특별시 영등포구 신길동 4964,37.5030677,126.9077516,1,0,0.339469323852153
16867,84.98,2024,"116,000",1,2015,서울특별시 영등포구 신길동 4945,37.50492,126.9081665,1,0,0.5241065009466682
16868,84.97,2024,"142,000",10,2017,서울특별시 영등포구 신길동 4950,37.5009072,126.913563,1,0,0.3731050475144056
16869,37.96,2024,"22,300",1,1972,서울특별시 영등포구 신길동 4312,37.4980256,126.9176365,0,0,0.3106694946795434
16870,84.9626,2024,"100,000",3,2022,서울특별시 영등포구 신길동 4974,37.5060633,126.9136167,1,0,0.7400115861164501
16871,59.8635,2024,"101,000",7,2022,서울특별시 영등포구 신길동 4974,37.5060633,126.9136167,1,0,0.7400115861164501
16872,59.95,2024,"117,500",12,2017,서울특별시 영등포구 신길동 4950,37.5009072,126.913563,1,0,0.3731050475144056
16873,59.54,2024,"79,500",13,2001,서울특별시 영등포구 신길동 4934,37.5053657,126.9153483,1,1,0.7689707757771321
16874,59.91,2024,"119,000",8,2020,서울특별시 영등포구 신길동 4969,37.5041295,126.9119335,1,0,0.4799227119008069
16875,84.98,2024,"142,000",10,2020,서울특별시 영등포구 신길동 4958,37.502904,126.9174414,1,0,0.46245086444338396
16876,84.98,2024,"124,000",10,2015,서울특별시 영등포구 신길동 4945,37.50492,126.9081665,1,0,0.5241065009466682
16877,84.98,2024,"143,500",20,2020,서울특별시 영등포구 신길동 4958,37.502904,126.9174414,1,0,0.46245086444338396
16878,84.96,2024,"94,000",13,1999,서울특별시 영등포구 신길동 67-1,37.515694,126.9184898,0,1,0.416693210946153
16879,59.87,2024,"116,900",15,2020,서울특별시 영등포구 신길동 4969,37.5041295,126.9119335,1,0,0.4799227119008069
16880,84.86,2024,"146,800",6,2020,서울특별시 영등포구 신길동 4969,37.5041295,126.9119335,1,0,0.4799227119008069
16881,59.95,2024,"113,500",10,2017,서울특별시 영등포구 신길동 4950,37.5009072,126.913563,1,0,0.3731050475144056
16882,84.98,2024,"137,000",5,2020,서울특별시 영등포구 신길동 4958,37.502904,126.9174414,1,0,0.46245086444338396
16883,59.98,2024,"118,900",25,2021,서울특별시 영등포구 신길동 4964,37.5030677,126.9077516,1,0,0.339469323852153
16884,59.98,2024,"118,000",11,2021,서울특별시 영등포구 신길동 4964,37.5030677,126.9077516,1,0,0.339469323852153
16885,59.98,2024,"110,000",2,2020,서울특별시 영등포구 신길동 4958,37.502904,126.9174414,1,0,0.46245086444338396
16886,59.98,2024,"103,000",10,2019,서울특별시 영등포구 신길동 4955,37.5041268,126.9046517,1,0,0.5964133344455798
16887,84.93,2024,"140,000",5,2017,서울특별시 영등포구 신길동 4950,37.5009072,126.913563,1,0,0.3731050475144056
16888,53.37,2024,"48,000",6,1987,서울특별시 영등포구 대림동 777-1,37.4970606,126.8946727,0,1,0.4036932668514502
16889,84.89,2024,"74,500",7,2008,서울특별시 영등포구 대림동 1123,37.4873499,126.8995024,0,0,0.2610090875535377
16890,49.01,2024,"60,000",20,2022,서울특별시 영등포구 대림동 1132,37.4954266,126.9001326,1,0,0.41080742781237556
16891,84.88,2024,"90,000",9,2016,서울특별시 영등포구 대림동 1125,37.4931117,126.9052931,0,1,0.7502242961727149
16892,59.94,2024,"75,000",12,1998,서울특별시 영등포구 대림동 607-1,37.5069641,126.894914,0,1,0.38928869254880166
16893,59.968,2024,"96,500",5,2020,서울특별시 영등포구 대림동 1127,37.4944058,126.9070601,1,0,0.688183896922294
16894,59.76,2024,"59,850",12,1999,서울특별시 영등포구 대림동 946-1,37.4930259,126.9081762,0,1,0.7409776821327223
16895,67.41,2024,"57,000",13,1987,서울특별시 영등포구 대림동 777-1,37.4970606,126.8946727,0,1,0.4036932668514502
16896,59.89,2024,"56,000",2,1999,서울특별시 영등포구 대림동 897-1,37.4947706,126.9043875,0,1,0.7029918313689038
16897,59.76,2024,"61,300",6,1999,서울특별시 영등포구 대림동 946-1,37.4930259,126.9081762,0,1,0.7409776821327223
16898,43.92,2024,"55,000",6,1997,서울특별시 영등포구 대림동 608-1,37.5055322,126.8956135,0,1,0.533787504650412
16899,52.07,2024,"59,200",12,1985,서울특별시 영등포구 대림동 696,37.495535,126.9005866,0,1,0.44833132610796245
16900,84.9,2024,"87,500",4,2016,서울특별시 영등포구 대림동 1125,37.4931117,126.9052931,0,1,0.7502242961727149
16901,43.92,2024,"54,500",4,1997,서울특별시 영등포구 대림동 608-1,37.5055322,126.8956135,0,1,0.533787504650412
16902,59.83,2024,"74,500",28,1997,서울특별시 영등포구 대림동 608-1,37.5055322,126.8956135,0,1,0.533787504650412
16903,140.54,2024,"100,000",29,1998,서울특별시 영등포구 대림동 608-1,37.5055322,126.8956135,0,1,0.533787504650412
16904,16.1,2024,"15,000",10,2018,서울특별시 영등포구 대림동 1101-7,37.4866104,126.9001891,0,0,0.15932170900740306
16905,84.89,2024,"77,500",11,2008,서울특별시 영등포구 대림동 1123,37.4873499,126.8995024,0,0,0.2610090875535377
16906,43.92,2024,"54,800",16,1997,서울특별시 영등포구 대림동 608-1,37.5055322,126.8956135,0,1,0.533787504650412
16907,66.66,2024,"68,000",12,1992,서울특별시 영등포구 대림동 785-1,37.5021415,126.8948986,0,1,0.8060585324918543
16908,79.91,2024,"59,200",1,1992,서울특별시 영등포구 대림동 695,37.4956276,126.9000111,0,1,0.41937459773016367
16909,84.89,2024,"84,000",3,1997,서울특별시 영등포구 대림동 608-1,37.5055322,126.8956135,0,1,0.533787504650412
16910,84.75,2024,"68,900",9,1992,서울특별시 영등포구 대림동 785-1,37.5021415,126.8948986,0,1,0.8060585324918543
16911,79.91,2024,"60,000",3,1992,서울특별시 영등포구 대림동 695,37.4956276,126.9000111,0,1,0.41937459773016367
