,단지명,전용면적(㎡),계약년월,거래금액(만원),층,건축년도,주소,위도,경도,top10,Name
19179,올림픽훼밀리타운,158.705,2024,"236,000",7,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19180,올림픽훼밀리타운,117.585,2024,"192,000",7,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19181,문정래미안,120.97,2024,"149,000",10,2004,서울특별시 송파구 문정동 1,37.4906212,127.1302937,1,0
19182,올림픽훼밀리타운,84.751,2024,"170,000",2,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19183,올림픽훼밀리타운,84.751,2024,"175,000",8,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19184,문정시영,39.69,2024,"61,700",2,1989,서울특별시 송파구 문정동 145,37.4905974,127.1354467,0,0
19185,문정시영,39.69,2024,"60,000",6,1989,서울특별시 송파구 문정동 145,37.4905974,127.1354467,0,0
19186,건영1,84.39,2024,"114,900",8,1996,서울특별시 송파구 문정동 72-3,37.4816693,127.1257133,0,0
19187,파크하비오,84.9648,2024,"160,000",17,2016,서울특별시 송파구 문정동 618,37.4806043,127.1236664,0,0
19188,파크하비오,84.9072,2024,"154,000",19,2016,서울특별시 송파구 문정동 618,37.4806043,127.1236664,0,0
19189,올림픽훼밀리타운,84.751,2024,"169,700",2,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19190,문정시영,39.69,2024,"59,700",2,1989,서울특별시 송파구 문정동 145,37.4905974,127.1354467,0,0
19191,올림픽훼밀리타운,84.705,2024,"170,000",15,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19192,건영1,84.87,2024,"113,000",4,1996,서울특별시 송파구 문정동 72-3,37.4816693,127.1257133,0,0
19193,올림픽훼밀리타운,84.705,2024,"167,000",8,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19194,올림픽훼밀리타운,136.325,2024,"210,000",15,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19195,올림픽훼밀리타운,136.325,2024,"208,000",12,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19196,문정래미안,120.97,2024,"147,000",16,2004,서울특별시 송파구 문정동 1,37.4906212,127.1302937,1,0
19197,올림픽훼밀리타운,84.751,2024,"172,000",7,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19198,올림픽훼밀리타운,136.325,2024,"206,250",5,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19199,올림픽훼밀리타운,84.705,2024,"170,000",9,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19200,문정래미안,120.97,2024,"145,000",8,2004,서울특별시 송파구 문정동 1,37.4906212,127.1302937,1,0
19201,문정래미안,120.97,2024,"145,500",18,2004,서울특별시 송파구 문정동 1,37.4906212,127.1302937,1,0
19202,올림픽훼밀리타운,117.585,2024,"193,000",14,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19203,올림픽훼밀리타운,117.585,2024,"188,000",3,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19204,올림픽훼밀리타운,84.751,2024,"172,000",13,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19205,문정시영,39.69,2024,"60,000",2,1989,서울특별시 송파구 문정동 145,37.4905974,127.1354467,0,0
19206,올림픽훼밀리타운,158.705,2024,"230,000",14,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19207,건영1,84.39,2024,"108,000",5,1996,서울특별시 송파구 문정동 72-3,37.4816693,127.1257133,0,0
19208,올림픽훼밀리타운,84.751,2024,"166,500",3,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19209,문정래미안,120.97,2024,"144,500",8,2004,서울특별시 송파구 문정동 1,37.4906212,127.1302937,1,0
19210,올림픽훼밀리타운,84.705,2024,"167,000",13,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19211,문정시영,39.69,2024,"60,000",8,1989,서울특별시 송파구 문정동 145,37.4905974,127.1354467,0,0
19212,파크하비오,84.9342,2024,"147,800",10,2016,서울특별시 송파구 문정동 618,37.4806043,127.1236664,0,0
19213,문정래미안,133.29,2024,"163,000",9,2004,서울특별시 송파구 문정동 1,37.4906212,127.1302937,1,0
19214,올림픽훼밀리타운,136.325,2024,"208,000",4,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19215,올림픽훼밀리타운,158.705,2024,"220,000",2,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19216,올림픽훼밀리타운,117.585,2024,"200,000",4,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19217,올림픽훼밀리타운,136.325,2024,"213,500",3,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19218,올림픽훼밀리타운,136.325,2024,"208,000",7,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19219,문정래미안,84.96,2024,"143,000",17,2004,서울특별시 송파구 문정동 1,37.4906212,127.1302937,1,0
19220,올림픽훼밀리타운,84.705,2024,"162,800",14,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19221,올림픽훼밀리타운,158.705,2024,"237,500",9,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19222,올림픽훼밀리타운,84.751,2024,"159,500",1,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19223,현대2,84.96,2024,"84,500",8,1995,서울특별시 송파구 문정동 58,37.4841462,127.1246052,0,1
19224,올림픽훼밀리타운,84.705,2024,"163,000",9,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19225,파크하비오,84.9725,2024,"147,000",15,2016,서울특별시 송파구 문정동 618,37.4806043,127.1236664,0,0
19226,문정래미안,133.29,2024,"147,500",12,2004,서울특별시 송파구 문정동 1,37.4906212,127.1302937,1,0
19227,올림픽훼밀리타운,136.325,2024,"206,000",7,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19228,파크하비오,84.9072,2024,"147,700",11,2016,서울특별시 송파구 문정동 618,37.4806043,127.1236664,0,0
19229,올림픽훼밀리타운,84.705,2024,"162,000",2,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19230,올림픽훼밀리타운,84.751,2024,"165,000",13,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19231,올림픽훼밀리타운,84.751,2024,"164,000",11,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19232,파크하비오,84.9942,2024,"146,000",10,2016,서울특별시 송파구 문정동 618,37.4806043,127.1236664,0,0
19233,올림픽훼밀리타운,84.705,2024,"166,500",8,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19234,올림픽훼밀리타운,84.705,2024,"162,000",3,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19235,문정래미안,84.96,2024,"145,500",9,2004,서울특별시 송파구 문정동 1,37.4906212,127.1302937,1,0
19236,올림픽훼밀리타운,84.751,2024,"169,500",10,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19237,올림픽훼밀리타운,136.325,2024,"205,000",5,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19238,올림픽훼밀리타운,136.325,2024,"208,000",6,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19239,올림픽훼밀리타운,84.751,2024,"164,000",10,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19240,올림픽훼밀리타운,136.325,2024,"206,500",11,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19241,문정시영,39.69,2024,"64,500",10,1989,서울특별시 송파구 문정동 145,37.4905974,127.1354467,0,0
19242,파크하비오,84.9725,2024,"143,000",18,2016,서울특별시 송파구 문정동 618,37.4806043,127.1236664,0,0
19243,문정시영,35.46,2024,"58,500",11,1989,서울특별시 송파구 문정동 145,37.4905974,127.1354467,0,0
19244,올림픽훼밀리타운,136.325,2024,"210,000",6,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19245,문정시영,35.46,2024,"58,500",11,1989,서울특별시 송파구 문정동 145,37.4905974,127.1354467,0,0
19246,문정시영,39.69,2024,"65,800",4,1989,서울특별시 송파구 문정동 145,37.4905974,127.1354467,0,0
19247,문정래미안,133.29,2024,"155,000",11,2004,서울특별시 송파구 문정동 1,37.4906212,127.1302937,1,0
19248,올림픽훼밀리타운,84.751,2024,"161,000",15,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19249,현대2,59.94,2024,"70,000",2,1995,서울특별시 송파구 문정동 58,37.4841462,127.1246052,0,1
19250,올림픽훼밀리타운,158.705,2024,"230,000",12,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19251,올림픽훼밀리타운,84.705,2024,"159,500",11,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19252,문정시영,25.65,2024,"47,800",1,1989,서울특별시 송파구 문정동 145,37.4905974,127.1354467,0,0
19253,올림픽훼밀리타운,117.585,2024,"187,000",11,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19254,올림픽훼밀리타운,84.751,2024,"160,000",15,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19255,건영1,84.39,2024,"110,000",9,1996,서울특별시 송파구 문정동 72-3,37.4816693,127.1257133,0,0
19256,올림픽훼밀리타운,136.325,2024,"205,000",2,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19257,올림픽훼밀리타운,158.705,2024,"228,500",14,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19258,문정래미안,120.97,2024,"149,500",11,2004,서울특별시 송파구 문정동 1,37.4906212,127.1302937,1,0
19259,올림픽훼밀리타운,117.585,2024,"193,000",12,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19260,올림픽훼밀리타운,136.325,2024,"205,500",5,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19261,파크하비오,84.9648,2024,"140,000",17,2016,서울특별시 송파구 문정동 618,37.4806043,127.1236664,0,0
19262,문정래미안,84.96,2024,"144,000",15,2004,서울특별시 송파구 문정동 1,37.4906212,127.1302937,1,0
19263,문정래미안,84.96,2024,"137,000",4,2004,서울특별시 송파구 문정동 1,37.4906212,127.1302937,1,0
19264,파크하비오,84.9648,2024,"145,000",9,2016,서울특별시 송파구 문정동 618,37.4806043,127.1236664,0,0
19265,파크하비오,84.9072,2024,"155,000",15,2016,서울특별시 송파구 문정동 618,37.4806043,127.1236664,0,0
19266,올림픽훼밀리타운,158.705,2024,"243,000",2,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19267,올림픽훼밀리타운,136.325,2024,"211,000",9,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19268,문정래미안,84.96,2024,"140,000",16,2004,서울특별시 송파구 문정동 1,37.4906212,127.1302937,1,0
19269,올림픽훼밀리타운,84.705,2024,"160,500",15,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19270,파크하비오,84.9342,2024,"144,000",17,2016,서울특별시 송파구 문정동 618,37.4806043,127.1236664,0,0
19271,문정래미안,133.29,2024,"145,000",2,2004,서울특별시 송파구 문정동 1,37.4906212,127.1302937,1,0
19272,올림픽훼밀리타운,84.751,2024,"159,000",1,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19273,파크하비오,84.9072,2024,"164,000",14,2016,서울특별시 송파구 문정동 618,37.4806043,127.1236664,0,0
19274,파크하비오,84.9725,2024,"150,000",15,2016,서울특별시 송파구 문정동 618,37.4806043,127.1236664,0,0
19275,올림픽훼밀리타운,136.325,2024,"197,500",1,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19276,올림픽훼밀리타운,117.585,2024,"198,000",13,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19277,현대(62-5),81.43,2024,"89,000",11,1993,서울특별시 송파구 문정동 62-5,37.4856675,127.1258884,0,1
19278,문정래미안,120.97,2024,"130,000",16,2004,서울특별시 송파구 문정동 1,37.4906212,127.1302937,1,0
19279,파크하비오,84.9072,2024,"143,000",17,2016,서울특별시 송파구 문정동 618,37.4806043,127.1236664,0,0
19280,올림픽훼밀리타운,136.325,2024,"210,000",13,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19281,문정시영,39.69,2024,"60,800",14,1989,서울특별시 송파구 문정동 145,37.4905974,127.1354467,0,0
19282,건영1,84.39,2024,"119,000",13,1996,서울특별시 송파구 문정동 72-3,37.4816693,127.1257133,0,0
19283,올림픽훼밀리타운,117.585,2024,"194,000",14,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19284,올림픽훼밀리타운,84.751,2024,"159,000",1,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19285,올림픽훼밀리타운,158.705,2024,"225,000",8,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19286,파크하비오,84.9725,2024,"145,400",13,2016,서울특별시 송파구 문정동 618,37.4806043,127.1236664,0,0
19287,문정래미안,133.29,2024,"154,000",11,2004,서울특별시 송파구 문정동 1,37.4906212,127.1302937,1,0
19288,올림픽훼밀리타운,136.325,2024,"210,000",6,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19289,올림픽훼밀리타운,84.751,2024,"160,000",1,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19290,문정시영,39.69,2024,"61,000",14,1989,서울특별시 송파구 문정동 145,37.4905974,127.1354467,0,0
19291,문정시영,39.69,2024,"61,000",14,1989,서울특별시 송파구 문정동 145,37.4905974,127.1354467,0,0
19292,파크하비오,84.9648,2024,"140,000",14,2016,서울특별시 송파구 문정동 618,37.4806043,127.1236664,0,0
19293,올림픽훼밀리타운,84.751,2024,"166,300",4,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19294,문정시영,39.69,2024,"61,500",10,1989,서울특별시 송파구 문정동 145,37.4905974,127.1354467,0,0
19295,문정시영,39.69,2024,"59,000",1,1989,서울특별시 송파구 문정동 145,37.4905974,127.1354467,0,0
19296,동부화이트빌(2동),60.25,2024,"50,500",5,2002,서울특별시 송파구 문정동 67-14,37.4837383,127.1254196,0,0
19297,동부화이트빌(2동),60.25,2024,"50,500",5,2002,서울특별시 송파구 문정동 67-14,37.4837383,127.1254196,0,0
19298,올림픽훼밀리타운,136.325,2024,"205,500",12,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19299,프라임,84.79,2024,"68,000",3,2004,서울특별시 송파구 문정동 4-1,37.4907922,127.1268773,0,0
19300,동부화이트빌(2동),60.4,2024,"55,000",5,2002,서울특별시 송파구 문정동 67-14,37.4837383,127.1254196,0,0
19301,파크하비오,84.9648,2024,"139,000",8,2016,서울특별시 송파구 문정동 618,37.4806043,127.1236664,0,0
19302,올림픽훼밀리타운,136.325,2024,"202,500",4,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19303,올림픽훼밀리타운,117.585,2024,"190,500",13,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19304,올림픽훼밀리타운,84.751,2024,"171,500",7,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19305,올림픽훼밀리타운,192.235,2024,"279,000",6,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19306,문정가락현대1차,123.61,2024,"141,000",7,1984,서울특별시 송파구 문정동 3,37.4915677,127.1281435,0,1
19307,문정래미안,150.58,2024,"180,000",7,2004,서울특별시 송파구 문정동 1,37.4906212,127.1302937,1,0
19308,문정대우푸르지오1차,59.84,2024,"102,000",6,1999,서울특별시 송파구 문정동 18,37.4868777,127.1281056,1,1
19309,문정대우푸르지오1차,59.84,2024,"102,000",6,1999,서울특별시 송파구 문정동 18,37.4868777,127.1281056,1,1
19310,파크하비오,84.9342,2024,"149,500",15,2016,서울특별시 송파구 문정동 618,37.4806043,127.1236664,0,0
19311,문정대우푸르지오2차,59.3,2024,"88,800",16,2001,서울특별시 송파구 문정동 19,37.48683949999999,127.1272902,1,1
19312,현대(62-5),54.6,2024,"74,500",14,1993,서울특별시 송파구 문정동 62-5,37.4856675,127.1258884,0,1
19313,올림픽훼밀리타운,117.585,2024,"195,000",6,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19314,문정래미안,120.97,2024,"147,000",15,2004,서울특별시 송파구 문정동 1,37.4906212,127.1302937,1,0
19315,올림픽훼밀리타운,117.585,2024,"194,500",12,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19316,문정대우푸르지오1차,84.86,2024,"117,500",18,1999,서울특별시 송파구 문정동 18,37.4868777,127.1281056,1,1
19317,건영1,84.47,2024,"115,000",14,1996,서울특별시 송파구 문정동 72-3,37.4816693,127.1257133,0,0
19318,파크하비오,84.9942,2024,"146,500",11,2016,서울특별시 송파구 문정동 618,37.4806043,127.1236664,0,0
19319,파크하비오,84.9725,2024,"141,000",4,2016,서울특별시 송파구 문정동 618,37.4806043,127.1236664,0,0
19320,문정시영,35.46,2024,"56,000",14,1989,서울특별시 송파구 문정동 145,37.4905974,127.1354467,0,0
19321,문정래미안,133.29,2024,"155,000",9,2004,서울특별시 송파구 문정동 1,37.4906212,127.1302937,1,0
19322,문정가락현대1차,84.98,2024,"120,000",11,1984,서울특별시 송파구 문정동 3,37.4915677,127.1281435,0,1
19323,올림픽훼밀리타운,136.325,2024,"209,000",12,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19324,올림픽훼밀리타운,136.325,2024,"206,700",11,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19325,올림픽훼밀리타운,84.751,2024,"168,000",8,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19326,올림픽훼밀리타운,84.705,2024,"164,000",14,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19327,올림픽훼밀리타운,136.325,2024,"207,000",4,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19328,아름빌,84.23,2024,"63,800",4,2005,서울특별시 송파구 문정동 81-1,37.4823837,127.1280836,0,0
19329,올림픽훼밀리타운,136.325,2024,"206,000",11,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19330,올림픽훼밀리타운,84.751,2024,"162,000",2,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19331,올림픽훼밀리타운,158.705,2024,"222,000",2,1988,서울특별시 송파구 문정동 150,37.4885195,127.1143775,0,0
19332,송파더센트레,51.77,2024,"94,000",14,2013,서울특별시 송파구 장지동 879,37.479192,127.1401365,0,0
19333,송파더센트레,51.96,2024,"93,500",14,2013,서울특별시 송파구 장지동 879,37.479192,127.1401365,0,0
19334,송파파인타운3단지,84.98,2024,"115,000",15,2008,서울특별시 송파구 장지동 849,37.4837507,127.1327658,0,0
19335,송파더센트레,51.77,2024,"91,000",5,2013,서울특별시 송파구 장지동 879,37.479192,127.1401365,0,0
19336,송파파인타운2단지,84.94,2024,"87,000",13,2008,서울특별시 송파구 장지동 835,37.4840338,127.1311955,0,0
19337,송파와이즈더샵,97.1662,2024,"160,000",14,2016,서울특별시 송파구 장지동 895,37.4763729,127.1433418,1,0
19338,송파더센트레,51.77,2024,"93,500",6,2013,서울특별시 송파구 장지동 879,37.479192,127.1401365,0,0
19339,송파파인타운5단지,84.98,2024,"130,000",20,2008,서울특별시 송파구 장지동 845,37.4800704,127.1299069,0,0
19340,위례중앙푸르지오1단지,84.7809,2024,"145,000",8,2016,서울특별시 송파구 장지동 897,37.4748062,127.141566,1,0
19341,송파파인타운6단지,84.98,2024,"121,000",8,2008,서울특별시 송파구 장지동 847,37.4804012,127.1319697,0,0
19342,송파더센트레,59.96,2024,"109,000",12,2013,서울특별시 송파구 장지동 879,37.479192,127.1401365,0,0
19343,송파파인타운3단지,84.98,2024,"115,000",4,2008,서울특별시 송파구 장지동 849,37.4837507,127.1327658,0,0
19344,송파더센트레,51.96,2024,"92,800",10,2013,서울특별시 송파구 장지동 879,37.479192,127.1401365,0,0
19345,송파파인타운7단지,84.9,2024,"132,500",7,2007,서울특별시 송파구 장지동 844,37.4791473,127.1308194,0,0
19346,송파더센트레,51.77,2024,"90,000",10,2013,서울특별시 송파구 장지동 879,37.479192,127.1401365,0,0
19347,송파파인타운10단지,59.96,2024,"112,000",7,2007,서울특별시 송파구 장지동 856,37.4775607,127.1305175,0,0
19348,위례24단지(꿈에그린),51.77,2024,"94,000",9,2013,서울특별시 송파구 장지동 901,37.4759174,127.1393662,0,0
19349,위례24단지(꿈에그린),84.96,2024,"148,500",16,2013,서울특별시 송파구 장지동 901,37.4759174,127.1393662,0,0
19350,위례24단지(꿈에그린),59.63,2024,"120,000",7,2013,서울특별시 송파구 장지동 901,37.4759174,127.1393662,0,0
19351,송파더센트레,59.73,2024,"105,000",10,2013,서울특별시 송파구 장지동 879,37.479192,127.1401365,0,0
19352,송파더센트레,51.96,2024,"94,800",11,2013,서울특별시 송파구 장지동 879,37.479192,127.1401365,0,0
19353,위례24단지(꿈에그린),54.12,2024,"97,000",13,2013,서울특별시 송파구 장지동 901,37.4759174,127.1393662,0,0
19354,송파파인타운8단지,59.97,2024,"112,000",5,2008,서울특별시 송파구 장지동 842,37.4792543,127.1282837,0,0
19355,송파파인타운11단지,84.94,2024,"119,500",19,2007,서울특별시 송파구 장지동 854,37.4796981,127.1331868,0,0
19356,송파파인타운9단지,59.95,2024,"104,500",1,2007,서울특별시 송파구 장지동 843,37.47817270000001,127.1286551,0,0
19357,송파파인타운6단지,84.93,2024,"125,000",7,2008,서울특별시 송파구 장지동 847,37.4804012,127.1319697,0,0
19358,위례24단지(꿈에그린),59.63,2024,"119,000",17,2013,서울특별시 송파구 장지동 901,37.4759174,127.1393662,0,0
19359,송파더센트레,59.85,2024,"108,200",10,2013,서울특별시 송파구 장지동 879,37.479192,127.1401365,0,0
19360,송파파인타운8단지,59.97,2024,"113,000",19,2008,서울특별시 송파구 장지동 842,37.4792543,127.1282837,0,0
19361,송파파인타운5단지,84.93,2024,"124,000",5,2008,서울특별시 송파구 장지동 845,37.4800704,127.1299069,0,0
19362,송파파인타운3단지,84.98,2024,"115,000",13,2008,서울특별시 송파구 장지동 849,37.4837507,127.1327658,0,0
19363,송파파인타운7단지,84.94,2024,"122,700",7,2007,서울특별시 송파구 장지동 844,37.4791473,127.1308194,0,0
19364,송파파인타운7단지,84.94,2024,"124,200",17,2007,서울특별시 송파구 장지동 844,37.4791473,127.1308194,0,0
19365,송파더센트레,59.73,2024,"107,000",19,2013,서울특별시 송파구 장지동 879,37.479192,127.1401365,0,0
19366,송파더센트레,59.85,2024,"105,000",23,2013,서울특별시 송파구 장지동 879,37.479192,127.1401365,0,0
19367,송파파인타운8단지,59.97,2024,"110,000",16,2008,서울특별시 송파구 장지동 842,37.4792543,127.1282837,0,0
19368,송파파인타운5단지,84.95,2024,"130,000",9,2008,서울특별시 송파구 장지동 845,37.4800704,127.1299069,0,0
19369,송파파인타운4단지,84.94,2024,"116,000",7,2008,서울특별시 송파구 장지동 837,37.4818025,127.1296336,0,0
19370,송파파인타운10단지,59.96,2024,"108,700",16,2007,서울특별시 송파구 장지동 856,37.4775607,127.1305175,0,0
19371,송파파인타운3단지,84.93,2024,"115,000",16,2008,서울특별시 송파구 장지동 849,37.4837507,127.1327658,0,0
19372,송파파인타운9단지,59.99,2024,"103,500",15,2007,서울특별시 송파구 장지동 843,37.47817270000001,127.1286551,0,0
19373,위례24단지(꿈에그린),51.77,2024,"92,000",4,2013,서울특별시 송파구 장지동 901,37.4759174,127.1393662,0,0
19374,송파파인타운3단지,84.94,2024,"117,500",12,2008,서울특별시 송파구 장지동 849,37.4837507,127.1327658,0,0
19375,송파파인타운11단지,84.94,2024,"120,000",7,2007,서울특별시 송파구 장지동 854,37.4796981,127.1331868,0,0
19376,위례24단지(꿈에그린),59.96,2024,"119,000",6,2013,서울특별시 송파구 장지동 901,37.4759174,127.1393662,0,0
19377,송파파인타운10단지,59.96,2024,"106,000",14,2007,서울특별시 송파구 장지동 856,37.4775607,127.1305175,0,0
19378,송파파인타운10단지,59.95,2024,"108,000",11,2007,서울특별시 송파구 장지동 856,37.4775607,127.1305175,0,0
19379,송파더센트레,51.77,2024,"89,700",13,2013,서울특별시 송파구 장지동 879,37.479192,127.1401365,0,0
19380,위례중앙푸르지오2단지,84.7809,2024,"153,000",4,2016,서울특별시 송파구 장지동 896,37.4747603,127.142815,1,0
19381,송파더센트레,51.77,2024,"89,500",10,2013,서울특별시 송파구 장지동 879,37.479192,127.1401365,0,0
19382,위례24단지(꿈에그린),51.78,2024,"98,600",8,2013,서울특별시 송파구 장지동 901,37.4759174,127.1393662,0,0
19383,힐스테이트송파위례,101.38,2024,"172,000",20,2016,서울특별시 송파구 장지동 883,37.4795618,127.1424459,1,0
19384,위례24단지(꿈에그린),59.63,2024,"107,500",1,2013,서울특별시 송파구 장지동 901,37.4759174,127.1393662,0,0
19385,위례24단지(꿈에그린),51.77,2024,"96,000",6,2013,서울특별시 송파구 장지동 901,37.4759174,127.1393662,0,0
19386,송파더센트레,51.77,2024,"90,000",4,2013,서울특별시 송파구 장지동 879,37.479192,127.1401365,0,0
19387,위례아이파크,100.7848,2024,"165,000",13,2015,서울특별시 송파구 장지동 894,37.4764108,127.1420412,1,0
19388,위례아이파크,100.7848,2024,"163,800",7,2015,서울특별시 송파구 장지동 894,37.4764108,127.1420412,1,0
19389,송파파인타운6단지,84.94,2024,"123,000",8,2008,서울특별시 송파구 장지동 847,37.4804012,127.1319697,0,0
19390,위례24단지(꿈에그린),51.82,2024,"95,000",4,2013,서울특별시 송파구 장지동 901,37.4759174,127.1393662,0,0
19391,송파파인타운3단지,84.98,2024,"111,500",4,2008,서울특별시 송파구 장지동 849,37.4837507,127.1327658,0,0
19392,송파파인타운7단지,84.93,2024,"115,000",3,2007,서울특별시 송파구 장지동 844,37.4791473,127.1308194,0,0
19393,위례2차아이파크,90.8877,2024,"156,000",18,2016,서울특별시 송파구 장지동 884,37.4795099,127.1437086,1,0
19394,위례24단지(꿈에그린),59.63,2024,"114,000",9,2013,서울특별시 송파구 장지동 901,37.4759174,127.1393662,0,0
19395,위례24단지(꿈에그린),51.78,2024,"95,000",7,2013,서울특별시 송파구 장지동 901,37.4759174,127.1393662,0,0
19396,송파파인타운5단지,84.98,2024,"127,500",5,2008,서울특별시 송파구 장지동 845,37.4800704,127.1299069,0,0
19397,송파파인타운9단지,59.95,2024,"100,000",1,2007,서울특별시 송파구 장지동 843,37.47817270000001,127.1286551,0,0
19398,송파파인타운10단지,59.96,2024,"101,000",8,2007,서울특별시 송파구 장지동 856,37.4775607,127.1305175,0,0
19399,송파와이즈더샵,97.0896,2024,"156,300",16,2016,서울특별시 송파구 장지동 895,37.4763729,127.1433418,1,0
19400,송파더센트레,59.96,2024,"106,300",10,2013,서울특별시 송파구 장지동 879,37.479192,127.1401365,0,0
19401,송파파인타운13단지,84.76,2024,"147,500",5,2011,서울특별시 송파구 장지동 857,37.4769936,127.1286699,0,0
19402,송파더센트레,59.85,2024,"105,000",4,2013,서울특별시 송파구 장지동 879,37.479192,127.1401365,0,0
19403,송파더센트레,51.77,2024,"91,000",7,2013,서울특별시 송파구 장지동 879,37.479192,127.1401365,0,0
19404,송파더센트레,51.77,2024,"89,000",7,2013,서울특별시 송파구 장지동 879,37.479192,127.1401365,0,0
